id,yield
15207,6.261871274
15208,658.7001814
15209,4376.635991
15210,1482.064252
15211,883.3980071
15212,1722.222212
15213,593.7487362
15214,3865.559775
15215,793.0131887
15216,4002.334321
15217,5293.671618
15218,1013.988229
15219,5058.573318
15220,3805.72002
15221,3114.433508
15222,4617.349671
15223,3643.112287
15224,1307.647448
15225,3816.549257
15226,778.8464772
15227,1410.203559
15228,5645.244177
15229,5310.670178
15230,1185.894928
15231,3567.220741
15232,3222.676139
15233,3874.030496
15234,5659.105364
15235,3810.580565
15236,4192.708943
15237,5799.658703
15238,5331.992398
15239,1265.359993
15240,4587.492125
15241,1824.364955
15242,4564.416402
15243,3840.211736
15244,4384.283908
15245,3787.604655
15246,600.8803715
15247,1874.345805
15248,3485.861339
15249,4619.315824
15250,630.3154057
15251,33.63458731
15252,836.7829876
15253,4232.969798
15254,3149.435713
15255,1968.663491
15256,4324.11132
15257,2450.611917
15258,1402.090323
15259,3620.061701
15260,3561.301524
15261,1948.887682
15262,4342.909626
15263,1582.345763
15264,2916.00741
15265,3483.581191
15266,3920.672581
15267,1978.859438
15268,5920.530394
15269,3428.370411
15270,5711.953892
15271,2883.124944
15272,2595.83675
15273,802.9684182
15274,786.4261245
15275,1288.835808
15276,2010.472289
15277,1758.15713
15278,3761.164434
15279,5069.261739
15280,1629.862204
15281,5374.89203
15282,2859.282794
15283,540.6656279
15284,1351.788809
15285,3751.94719
15286,2867.109053
15287,2766.757899
15288,5939.214321
15289,1030.525259
15290,4953.12545
15291,4621.738854
15292,2866.355339
15293,155.9941992
15294,5084.496859
15295,788.1201812
15296,2795.546116
15297,2640.67555
15298,902.8877728
15299,4156.71724
15300,4427.962042
15301,4476.36665
15302,2318.226329
15303,5734.527096
15304,192.4875572
15305,5643.969021
15306,1804.971742
15307,2998.030754
15308,3283.010517
15309,683.7953103
15310,1108.208334
15311,3550.380843
15312,1778.153784
15313,958.7357392
15314,66.68338364
15315,2843.8783
15316,4173.317985
15317,1020.29378
15318,1765.94567
15319,2620.981336
15320,1601.985943
15321,206.1926221
15322,4012.88353
15323,3828.88513
15324,3383.353307
15325,4476.2749
15326,1841.450776
15327,4349.849587
15328,4668.822119
15329,79.23941452
15330,429.5634124
15331,2514.958952
15332,470.5846419
15333,1003.367486
15334,5258.868223
15335,5706.750445
15336,104.5271267
15337,4928.068774
15338,962.5541771
15339,4333.546872
15340,4442.128366
15341,1182.508539
15342,618.9557369
15343,130.3052592
15344,3430.205117
15345,5603.604301
15346,953.4604572
15347,5585.100416
15348,1820.043217
15349,5083.166516
15350,1109.086775
15351,1085.917325
15352,1921.299729
15353,3258.481949
15354,2587.061575
15355,5644.758758
15356,3185.404578
15357,2853.775295
15358,2807.948983
15359,705.0287858
15360,82.02749212
15361,5920.617855
15362,4611.50325
15363,5159.722063
15364,375.0590069
15365,3453.803261
15366,2244.517699
15367,3862.55628
15368,5517.101397
15369,2301.997306
15370,806.907511
15371,1155.230244
15372,5458.341062
15373,2978.985373
15374,629.8052672
15375,1402.333921
15376,3795.656656
15377,1509.256785
15378,2910.081863
15379,4000.516128
15380,664.8440527
15381,3172.518379
15382,112.3142134
15383,1389.115911
15384,53.52984007
15385,5224.322311
15386,486.7025427
15387,2244.695269
15388,4533.080263
15389,5564.357846
15390,1277.472062
15391,3660.013748
15392,4844.53808
15393,2801.141958
15394,4194.630079
15395,68.6129182
15396,5785.499604
15397,2187.784666
15398,4124.531076
15399,1339.034814
15400,1063.387164
15401,1963.835553
15402,5439.83799
15403,3624.419064
15404,5579.732284
15405,594.9112961
15406,2488.630997
15407,5118.776365
15408,3846.983892
15409,4993.527879
15410,4736.04534
15411,3987.756803
15412,5692.919046
15413,125.9571402
15414,3293.843641
15415,3710.437214
15416,2743.992294
15417,4784.58279
15418,849.1001464
15419,981.5946903
15420,7.220740724
15421,959.7755876
15422,4770.567195
15423,4843.245878
15424,1221.707358
15425,3863.476297
15426,360.9408851
15427,3160.287962
15428,2808.266985
15429,1905.591493
15430,16.79137346
15431,4835.199795
15432,1398.391181
15433,4929.861697
15434,2052.185978
15435,5341.345112
15436,918.5032017
15437,4239.037456
15438,1764.640019
15439,2917.465251
15440,3326.366679
15441,906.4501205
15442,883.3159412
15443,4626.514368
15444,3890.20965
15445,5950.730503
15446,2204.729474
15447,4911.362183
15448,2399.645559
15449,3643.327238
15450,5993.952179
15451,5797.054209
15452,3035.776422
15453,1200.894376
15454,679.2765407
15455,3316.905679
15456,5814.193744
15457,2249.352241
15458,1697.136985
15459,2732.303006
15460,3255.838786
15461,5094.902008
15462,5076.376436
15463,5004.113766
15464,2423.15431
15465,569.425276
15466,3071.492365
15467,3912.227264
15468,789.7940345
15469,4301.387061
15470,1930.586037
15471,4792.488559
15472,1250.941641
15473,4622.018259
15474,1265.76487
15475,3098.330367
15476,2715.63915
15477,5719.665625
15478,3505.116614
15479,2710.32351
15480,1184.892757
15481,1174.928543
15482,575.1108844
15483,3588.702815
15484,3332.194752
15485,1890.099873
15486,2864.247147
15487,515.0090596
15488,3126.424625
15489,2500.767243
15490,4841.249555
15491,3658.800878
15492,5080.761535
15493,4108.536194
15494,4867.12245
15495,4075.971048
15496,2718.666685
15497,3683.254049
15498,4073.97897
15499,1564.005713
15500,2665.500686
15501,4233.047019
15502,1841.945947
15503,1416.455507
15504,4340.775098
15505,5901.202857
15506,483.9729819
15507,4227.828344
15508,2478.641847
15509,1069.858966
15510,4355.718888
15511,1542.232798
15512,2275.060053
15513,4718.133491
15514,4471.000325
15515,5916.954057
15516,5432.604357
15517,1369.717979
15518,5202.502527
15519,220.1795257
15520,1057.438877
15521,3038.812731
15522,2133.755144
15523,5870.081264
15524,348.5081744
15525,3707.18344
15526,5922.810249
15527,1433.369622
15528,1.605343352
15529,3414.467496
15530,808.0452344
15531,76.79532236
15532,937.5087731
15533,5878.299446
15534,3971.76112
15535,5316.337696
15536,4992.461293
15537,322.3678392
15538,235.4875694
15539,1606.789498
15540,3744.323921
15541,3506.020635
15542,4123.117255
15543,4224.892258
15544,1762.529518
15545,4533.491571
15546,5893.69215
15547,538.2760797
15548,4703.432509
15549,1293.011375
15550,1139.903678
15551,5347.940937
15552,3121.768163
15553,4854.464489
15554,4240.571888
15555,3087.4753
15556,540.1609093
15557,3881.269765
15558,4811.225409
15559,1411.868354
15560,231.7498396
15561,4379.128191
15562,1264.242285
15563,5158.147461
15564,2056.21619
15565,5766.843289
15566,4221.799953
15567,86.84870885
15568,1146.597426
15569,2578.379094
15570,5527.315742
15571,2260.736469
15572,5256.716654
15573,4849.962153
15574,4525.206647
15575,1944.672292
15576,1996.333193
15577,3502.623607
15578,1429.500504
15579,5977.184837
15580,1059.277254
15581,4226.410634
15582,1513.550953
15583,4321.766125
15584,2145.180236
15585,3114.224871
15586,4101.221672
15587,4749.238893
15588,2015.591918
15589,1795.845753
15590,777.524322
15591,4047.128267
15592,1255.790029
15593,2804.852809
15594,2119.714204
15595,4881.870595
15596,1243.132305
15597,1215.206239
15598,2264.834387
15599,3663.805498
15600,1719.836298
15601,1982.285128
15602,4529.204749
15603,5043.09519
15604,294.1157117
15605,4319.95948
15606,5270.079279
15607,3296.21093
15608,4217.199766
15609,359.6942556
15610,3509.415237
15611,1023.995954
15612,789.6606492
15613,3325.017813
15614,3822.917797
15615,640.5750927
15616,2773.545133
15617,4905.078184
15618,68.28468496
15619,1739.808677
15620,5839.898042
15621,820.2048487
15622,5031.597698
15623,5316.606711
15624,5958.581975
15625,3183.321952
15626,5176.261032
15627,152.340961
15628,2620.93228
15629,1029.135097
15630,5924.253272
15631,5383.567185
15632,526.7587778
15633,4400.366875
15634,5512.837504
15635,1669.795632
15636,582.1905733
15637,4345.485328
15638,454.7493544
15639,5753.718059
15640,5049.529399
15641,453.2472176
15642,3508.427764
15643,1854.502323
15644,332.8252031
15645,3061.206709
15646,3011.271392
15647,2140.36618
15648,3340.77813
15649,2172.521198
15650,2967.733169
15651,3751.763282
15652,4126.065063
15653,5622.827112
15654,1585.629055
15655,4986.639501
15656,3808.294691
15657,541.2739419
15658,3079.601681
15659,3923.035833
15660,4395.828909
15661,5227.715567
15662,5743.52739
15663,4127.216209
15664,2245.211904
15665,4622.692767
15666,670.7896812
15667,4148.282306
15668,649.7537057
15669,5565.896198
15670,2065.247972
15671,4443.74735
15672,3964.693346
15673,4804.437808
15674,2134.042666
15675,1922.670541
15676,3020.848523
15677,2353.008014
15678,5594.215521
15679,2518.209966
15680,2461.699415
15681,931.506252
15682,3147.636201
15683,1729.694799
15684,5990.394665
15685,5734.100762
15686,619.4162548
15687,2772.156493
15688,5187.141416
15689,2897.060419
15690,4300.880087
15691,3545.14637
15692,2779.46369
15693,5968.256125
15694,4789.30565
15695,2342.512019
15696,5399.899521
15697,1016.333089
15698,3872.850543
15699,5694.525944
15700,3317.614581
15701,4196.922322
15702,2877.289675
15703,1019.224645
15704,927.1336235
15705,639.5312338
15706,1832.209463
15707,37.226663
15708,4604.741713
15709,4117.428616
15710,5352.156828
15711,1973.562709
15712,4762.108159
15713,4696.892684
15714,3776.906404
15715,3631.922578
15716,2697.858556
15717,2394.232257
15718,5552.535084
15719,3672.220142
15720,1332.051957
15721,307.2351967
15722,4913.855789
15723,1389.863068
15724,200.1957812
15725,3451.540247
15726,4055.372121
15727,2333.256205
15728,1058.619858
15729,4662.208394
15730,5763.765234
15731,3294.24786
15732,992.6598231
15733,4581.724126
15734,5974.244212
15735,4711.773148
15736,719.4851281
15737,1895.138812
15738,1834.374522
15739,5139.804952
15740,4620.024153
15741,4836.353653
15742,4999.573241
15743,4863.868454
15744,499.5688599
15745,3538.470666
15746,3019.410079
15747,2160.357621
15748,2526.574123
15749,5439.366089
15750,1073.413803
15751,1841.934789
15752,4114.875811
15753,4238.84401
15754,732.891574
15755,2590.526839
15756,2757.87042
15757,1640.398587
15758,4586.528862
15759,3819.897345
15760,61.86625013
15761,4801.01096
15762,3412.527256
15763,5725.955205
15764,667.1051594
15765,337.1977292
15766,694.9781556
15767,2881.245005
15768,3745.329734
15769,5943.512976
15770,2270.354278
15771,3528.032954
15772,1004.599987
15773,3704.224093
15774,2709.002928
15775,3305.481826
15776,340.5882236
15777,1233.110475
15778,2954.687204
15779,1221.650201
15780,3686.828158
15781,1041.03854
15782,5104.5872
15783,875.5718505
15784,2160.062702
15785,1394.701686
15786,5530.086544
15787,371.4769908
15788,640.7437057
15789,2847.344943
15790,4744.240855
15791,27.73087686
15792,4286.582804
15793,3233.660178
15794,201.7619712
15795,5748.168545
15796,5600.220865
15797,5309.601514
15798,5457.245908
15799,3032.158529
15800,258.3438155
15801,2816.796404
15802,2535.478605
15803,117.504854
15804,3955.360532
15805,5039.507073
15806,342.9727297
15807,2755.244112
15808,920.8514767
15809,1788.628439
15810,1756.387334
15811,837.9218169
15812,1052.384369
15813,4047.509404
15814,5126.991168
15815,3387.45856
15816,481.1641579
15817,171.8153022
15818,4148.508685
15819,2842.311773
15820,2212.507712
15821,5328.546063
15822,5431.98027
15823,1738.280701
15824,5980.133674
15825,501.817642
15826,617.3106714
15827,539.293262
15828,192.0041145
15829,1309.721895
15830,3388.071953
15831,4059.630528
15832,5942.444501
15833,5235.117474
15834,2093.555475
15835,3791.437264
15836,1876.710633
15837,5052.342245
15838,2039.463284
15839,738.3168715
15840,2895.588056
15841,4758.187106
15842,1023.313905
15843,3939.405155
15844,4835.004003
15845,4826.120885
15846,4534.140022
15847,1398.887488
15848,2459.766995
15849,804.0084312
15850,3157.716168
15851,680.7944799
15852,4936.299329
15853,4721.300195
15854,2326.436299
15855,1104.187412
15856,4856.124604
15857,3866.489793
15858,553.8659714
15859,213.2251675
15860,2285.906448
15861,2184.219184
15862,3084.69624
15863,27.23205992
15864,676.8053636
15865,838.3967472
15866,1623.809165
15867,2036.880764
15868,5556.45161
15869,2384.326158
15870,2233.777263
15871,2040.283577
15872,5604.493799
15873,5065.681331
15874,5996.744923
15875,5608.267704
15876,1024.311479
15877,2941.549038
15878,197.9409337
15879,1647.380648
15880,3180.21047
15881,3834.116927
15882,1463.581312
15883,1444.747705
15884,594.2386193
15885,5641.640361
15886,5238.642442
15887,1308.407319
15888,2188.671629
15889,760.932857
15890,2472.259546
15891,575.3988815
15892,100.4022068
15893,3793.650206
15894,4118.225827
15895,4957.85481
15896,2977.951628
15897,74.42748493
15898,5661.1429
15899,1924.573194
15900,4202.806451
15901,3277.907361
15902,5038.091313
15903,4294.425134
15904,3951.647414
15905,5806.99524
15906,2118.587684
15907,546.2127747
15908,6000.935909
15909,3868.580412
15910,939.7603046
15911,5160.510067
15912,561.7894364
15913,3975.030935
15914,232.5082238
15915,5575.470817
15916,1928.832472
15917,4200.613619
15918,5191.318647
15919,5565.58816
15920,371.2890943
15921,5370.250912
15922,2455.935772
15923,2401.858371
15924,4440.950253
15925,2939.088332
15926,5885.362665
15927,3603.426837
15928,591.4713908
15929,840.2317393
15930,1273.800931
15931,1357.639733
15932,1327.952892
15933,4363.885831
15934,2284.235705
15935,1674.686396
15936,2591.756144
15937,2825.298204
15938,2897.583713
15939,20.82835165
15940,4550.651261
15941,1085.982183
15942,2592.33315
15943,3150.347646
15944,2672.503326
15945,5227.571524
15946,2796.093193
15947,477.249596
15948,61.72867091
15949,5563.18082
15950,309.6420681
15951,2304.226383
15952,2178.615933
15953,1167.854645
15954,166.9515062
15955,4602.496562
15956,3520.632516
15957,1934.596188
15958,1841.124673
15959,356.4442671
15960,2540.383208
15961,900.1214024
15962,4772.488675
15963,5959.555629
15964,5665.80669
15965,1746.485531
15966,357.5607595
15967,2550.504
15968,3741.126811
15969,1310.166761
15970,1374.886611
15971,5642.84762
15972,3032.48245
15973,4162.007785
15974,2245.765973
15975,323.096902
15976,3877.747991
15977,5183.907628
15978,2234.643129
15979,3252.336887
15980,1660.981283
15981,5056.87941
15982,3840.269034
15983,5822.564846
15984,3867.998138
15985,20.83824817
15986,258.9848499
15987,2213.175443
15988,4939.258008
15989,2215.934329
15990,3449.659041
15991,4570.841346
15992,3882.12256
15993,2044.422869
15994,1924.734703
15995,5805.140821
15996,3587.489373
15997,5684.255698
15998,5642.452108
15999,4680.93033
16000,1293.953155
16001,1074.222562
16002,2125.713997
16003,5574.222586
16004,5443.836224
16005,2957.359742
16006,465.0814312
16007,1859.904295
16008,4271.999096
16009,3780.417438
16010,3376.412197
16011,635.6972523
16012,621.5220882
16013,2215.542644
16014,5165.75337
16015,1481.152601
16016,4104.720165
16017,4670.599581
16018,4962.581867
16019,4489.611888
16020,4663.361466
16021,2248.94625
16022,329.9498615
16023,2560.905296
16024,2930.430514
16025,4107.275528
16026,3845.420432
16027,5210.936301
16028,1905.60672
16029,2765.421302
16030,195.5349671
16031,1423.302308
16032,2805.000708
16033,925.4483829
16034,3132.827122
16035,5309.21338
16036,3576.44943
16037,2997.396917
16038,741.4955829
16039,1969.164061
16040,1222.8504
16041,2284.620842
16042,5919.50724
16043,1284.52999
16044,1558.541613
16045,4406.337521
16046,5979.059613
16047,4124.372374
16048,3553.883248
16049,374.5438778
16050,3581.081138
16051,2277.818293
16052,4173.674492
16053,4103.154667
16054,1302.080491
16055,4148.704476
16056,4548.560167
16057,1305.200296
16058,407.9673269
16059,5663.177502
16060,5172.900275
16061,470.1567539
16062,4305.437117
16063,3347.477581
16064,4924.420387
16065,652.1951996
16066,2452.379314
16067,4118.380423
16068,1545.518793
16069,3390.794237
16070,5989.034278
16071,1864.408802
16072,4201.981752
16073,5872.911665
16074,4292.011734
16075,1538.18496
16076,5374.757485
16077,2098.533473
16078,1367.442537
16079,3600.52746
16080,5635.356631
16081,4155.916972
16082,2125.199336
16083,3829.766935
16084,4475.399251
16085,3612.343517
16086,2796.75138
16087,4031.886156
16088,1110.30872
16089,2291.250466
16090,5828.797003
16091,2430.389517
16092,5818.183996
16093,5736.341159
16094,3174.030103
16095,5290.122195
16096,4168.06802
16097,3593.284309
16098,4111.129144
16099,1034.952637
16100,322.2856224
16101,1589.501729
16102,654.2985606
16103,3353.159993
16104,125.5667041
16105,3700.655162
16106,5662.713028
16107,4818.608461
16108,4118.798059
16109,3597.190313
16110,4906.484981
16111,5693.280514
16112,1670.310453
16113,3712.173276
16114,1953.924655
16115,2466.95303
16116,4799.308475
16117,131.5952487
16118,1095.338904
16119,5377.887275
16120,1438.831198
16121,3409.28149
16122,4212.791861
16123,5145.646934
16124,3354.787115
16125,3555.176778
16126,587.9249269
16127,3615.443391
16128,370.263461
16129,3644.100371
16130,2327.147673
16131,3221.790467
16132,856.7859971
16133,5627.921983
16134,486.3550663
16135,1685.649492
16136,961.760534
16137,4348.232371
16138,2662.66598
16139,2675.598378
16140,4543.854046
16141,5388.572603
16142,5918.310738
16143,3684.088823
16144,3768.34561
16145,2569.941086
16146,3367.750069
16147,4727.576209
16148,4986.415666
16149,5596.896874
16150,1749.336593
16151,3878.21933
16152,4911.718466
16153,3955.811879
16154,3962.590636
16155,5669.946191
16156,3962.444268
16157,4614.240087
16158,3179.203364
16159,838.3105788
16160,5909.832026
16161,43.96263169
16162,3516.485925
16163,1411.027205
16164,2064.389071
16165,3899.045031
16166,5297.645651
16167,4790.727711
16168,4687.707864
16169,1289.22525
16170,5226.066876
16171,5257.887603
16172,115.7203385
16173,1225.195547
16174,3352.573015
16175,3497.321913
16176,1947.56403
16177,4332.753477
16178,4292.200712
16179,4655.483534
16180,2484.94269
16181,1889.547536
16182,3512.35968
16183,4109.86403
16184,1739.111531
16185,4227.580142
16186,652.7124481
16187,2390.11384
16188,2785.237668
16189,86.36715308
16190,1328.503788
16191,3345.586359
16192,762.1306849
16193,5659.508654
16194,5705.240741
16195,4680.385261
16196,47.83383131
16197,5702.911884
16198,5338.96216
16199,3698.964884
16200,2756.042057
16201,3863.307118
16202,1987.288502
16203,1655.6627
16204,2447.745412
16205,1943.579793
16206,5982.396041
16207,3393.839264
16208,698.4580612
16209,1939.464666
16210,5998.13041
16211,4807.090381
16212,2741.035148
16213,1781.637391
16214,3751.870316
16215,2235.900012
16216,373.0399602
16217,4796.565282
16218,1593.506978
16219,2331.185768
16220,4406.251208
16221,4498.467351
16222,5619.014371
16223,5491.643993
16224,1031.793912
16225,2434.965195
16226,5123.811504
16227,2049.2737
16228,3429.255266
16229,1906.619866
16230,4672.215176
16231,4561.38057
16232,198.2198762
16233,3390.026402
16234,2153.594587
16235,5632.768239
16236,1071.545759
16237,5142.834729
16238,4824.153914
16239,4930.966307
16240,5905.815647
16241,3992.546216
16242,4617.48763
16243,2855.398432
16244,1079.48991
16245,5114.195999
16246,660.4243638
16247,5119.064004
16248,3418.528865
16249,2620.827662
16250,5340.386856
16251,4176.583087
16252,5337.040946
16253,3279.417409
16254,4728.063519
16255,2634.156313
16256,2549.650749
16257,3024.72022
16258,2180.926867
16259,2561.809099
16260,5875.088827
16261,374.9657969
16262,2928.927082
16263,4891.033578
16264,447.9438161
16265,3775.072366
16266,5449.664246
16267,5848.396103
16268,5920.846756
16269,3456.226514
16270,4900.1533
16271,5890.848441
16272,5108.408611
16273,4354.740736
16274,203.2248162
16275,2436.617425
16276,5421.08535
16277,2549.926196
16278,3174.718515
16279,2740.313881
16280,1185.246996
16281,1930.621834
16282,3443.90386
16283,4980.376542
16284,102.752719
16285,4797.892017
16286,559.8616343
16287,4322.48236
16288,1607.795266
16289,3743.339078
16290,4147.691863
16291,241.2474651
16292,5606.128412
16293,475.7146048
16294,4327.812364
16295,3368.375705
16296,5026.238207
16297,367.0133281
16298,5642.786753
16299,2397.790555
16300,2033.748854
16301,4927.667585
16302,1387.360674
16303,1124.24729
16304,5971.629891
16305,4286.872497
16306,1188.689191
16307,2063.474456
16308,2310.432807
16309,2237.573489
16310,2556.327382
16311,3071.298259
16312,4066.531848
16313,2943.675163
16314,2099.333981
16315,2247.487042
16316,1621.135873
16317,3957.639538
16318,74.05533417
16319,437.9835979
16320,5184.997226
16321,1026.673331
16322,4655.706209
16323,1427.606853
16324,2283.026177
16325,1714.799416
16326,3826.758018
16327,5185.069084
16328,393.5827673
16329,2193.52434
16330,5606.495862
16331,4112.048778
16332,1475.200146
16333,2859.199262
16334,4934.541794
16335,1966.848164
16336,2213.734291
16337,610.8414912
16338,1915.674282
16339,1355.250829
16340,602.9768871
16341,2641.393165
16342,748.538987
16343,1830.251355
16344,2252.062
16345,206.9685823
16346,5531.426551
16347,2282.182897
16348,1598.054442
16349,2432.878433
16350,5394.883115
16351,1489.245443
16352,1638.406762
16353,4338.309489
16354,3253.680854
16355,724.8286575
16356,3800.800432
16357,5927.674378
16358,4732.550735
16359,183.2625785
16360,3378.468673
16361,2773.949276
16362,4532.856804
16363,1660.771116
16364,5370.272649
16365,235.4168471
16366,1072.263158
16367,1089.5312
16368,1977.054655
16369,195.347191
16370,1625.078717
16371,5953.81443
16372,2755.003564
16373,3327.546115
16374,223.180687
16375,4445.783474
16376,269.7361532
16377,558.817639
16378,5873.694966
16379,4207.95243
16380,4561.361449
16381,1315.55582
16382,3725.922297
16383,4817.956608
16384,2545.159421
16385,3308.35899
16386,5444.948025
16387,1032.075804
16388,1797.602605
16389,4845.242402
16390,5909.063271
16391,4815.032967
16392,5247.210006
16393,5355.271657
16394,5593.242891
16395,2088.641453
16396,124.5250328
16397,5593.58897
16398,1711.513481
16399,1253.519722
16400,479.099633
16401,2124.825113
16402,5458.256465
16403,5655.298244
16404,1999.135834
16405,3580.721273
16406,5550.823862
16407,3979.755698
16408,3218.671384
16409,3002.272812
16410,2929.625308
16411,4879.908968
16412,1483.045471
16413,4035.578606
16414,4708.392813
16415,5124.706631
16416,2584.738516
16417,842.8226702
16418,5393.273667
16419,1396.331369
16420,4605.480448
16421,2418.193456
16422,2658.309918
16423,1937.285605
16424,676.6763428
16425,4291.833953
16426,2341.865748
16427,4786.652742
16428,1787.439883
16429,3206.34306
16430,4206.940115
16431,4824.455686
16432,4222.975907
16433,102.5755238
16434,894.0025674
16435,2429.35624
16436,3410.164939
16437,3574.864429
16438,2054.335784
16439,5956.719603
16440,4197.379684
16441,1390.397616
16442,3672.618521
16443,2059.910894
16444,5348.10593
16445,3493.676944
16446,5523.294284
16447,693.3769485
16448,3539.858828
16449,1882.343324
16450,5084.686761
16451,5900.210229
16452,4805.060183
16453,714.7167242
16454,938.6557686
16455,2826.766607
16456,2550.196764
16457,4163.722255
16458,5498.67243
16459,5091.62693
16460,2918.43272
16461,4701.841271
16462,4431.470685
16463,2077.180712
16464,2084.260942
16465,2671.435308
16466,4305.687988
16467,4494.283535
16468,1002.245881
16469,1812.863936
16470,4280.422695
16471,1969.418818
16472,3748.439827
16473,4719.672059
16474,3006.20052
16475,1995.032866
16476,1095.50204
16477,5969.246779
16478,94.41519604
16479,5309.101942
16480,4478.524855
16481,2770.089214
16482,4118.105185
16483,2872.752616
16484,5557.539161
16485,5046.141039
16486,3387.831261
16487,88.5649421
16488,3861.878282
16489,3473.477457
16490,736.5619841
16491,1459.319356
16492,5852.228468
16493,2811.028748
16494,2062.640586
16495,4772.73684
16496,5015.797088
16497,3175.183529
16498,1369.271627
16499,3175.219816
16500,4809.225523
16501,1638.337595
16502,2754.537392
16503,2811.151378
16504,4594.625052
16505,2900.858319
16506,2652.251731
16507,3602.457571
16508,5471.574981
16509,5799.390923
16510,2284.304351
16511,2847.194551
16512,3580.086795
16513,2215.7569
16514,2669.638691
16515,3381.325574
16516,4117.251957
16517,1908.345571
16518,1365.293209
16519,3909.031492
16520,4041.592946
16521,831.3795834
16522,5212.72714
16523,3735.944172
16524,5155.621571
16525,4393.248369
16526,341.085309
16527,2527.796567
16528,1062.364742
16529,2233.422063
16530,2873.424807
16531,449.8211505
16532,5833.09548
16533,209.4414177
16534,913.2912832
16535,1331.942722
16536,2967.029253
16537,3521.121754
16538,4933.916522
16539,2020.415245
16540,5662.416938
16541,3223.226143
16542,4243.518636
16543,2028.854441
16544,588.7328918
16545,564.4115167
16546,145.3541721
16547,5882.091684
16548,2414.013515
16549,1205.503671
16550,4220.586483
16551,3091.427866
16552,3573.361429
16553,1939.870519
16554,543.2250296
16555,3241.493785
16556,4908.112754
